Reference,Quantity,Identifier,Package,Value,Tolerance,Voltage,Current,Power,PN,MPN,Dielectric,Type,VDC,Current Max.,Irange,Vref,Impedance 100MHz,If,Vf,Datashet
D203;D207,2,,,RED,,,,,,APTD1608LSURCK,,,,,,,,2mA,1.75V,
D206,1,,,YELLOW,,,,,,APTD1608LSYCK,,,,,,,,2mA,1.75V,
D301,1,,,"D_BAS21,215",,,,,,"BAS21,215",,,,,,,,,,
D401;D402;D403;D404;D405;D406;D407;D408;D202;D204;D205,11,,,GREEN,,,,,,APTD1608LCGCK,,,,,,,,2mA,1.9V,
D701;D702;D1007;D1006,4,,,D_Schottky_BAT54S-7-F,,,,,,BAT54S-7-F,,,,,,,,,,
J101;J601;J602;J201,4,,,CONN_01X02,,,,,,,,,,,,,,,,
J102,1,,,JACK_TRS_6PINS,,,,,,,,,,,,,,,,
J104;J103,2,,,CONN_COAXIAL,,,,,,,,,,,,,,,,
J1101,1,,,CONN_01X25,,,,,,,,,,,,,,,,
J202,1,,,USB_OTG,,,,,,,,,,,,,,,,
L1002;L1001;L1003;L1004;L1005;L1007;L1006,7,,,L_BLM18AG121SN1D,,,,,,BLM18AG121SN1D,,,,,,,75,,,
L201;L204;L203;L202,4,,,L_BLM18BA750SZ1D,,,,,,BLM18AG121SN1D,,,,,,,75,,,
R1004;R1001,2,,,50R,,,,,,CRCW060350R0FKEA,,,,,,,,,,
R1008;R1009;R1006;R1007;R1113;R1116,6,,,4K7,,,,,,RC0603FR-074K7L,,,,,,,,,,
R101;R704;R708;R1108;R1110;R1107;R1109;R1106;R1105;R207;R201;R209;R210;R301;R302;R303;R304;R305;R306,19,,,10K,,,,,,RT0603DRE0710KL,,,,,,,,,,
R1112;R1111,2,,,330R,,,,,,RC0603FR-07330RL,,,,,,,,,,
R1114;R1117,2,,,1K2,,,,,,RC0603FR-071K2L,,,,,,,,,,
R1119;R1120,2,,,6K8,,,,,,RC0603FR-076K8L,,,,,,,,,,
R1121;R1122,2,,,62K,,,,,,RC0603FR-0762KL,,,,,,,,,,
R202;R205;R204,3,,,1K5,,,,,,CRCW06031K50JNEA,,,,,,,,,,
R211,1,,,12K,,,,,,RC0603FR-0712KL,,,,,,,,,,
R401;R402;R403;R404;R405;R406;R407;R408;R232;R233;R234,11,,,680R,,,,,,RC0603FR-07680RL,,,,,,,,,,
R701;R705,2,,,13K,,,,,,RC0603FR-0713KL,,,,,,,,,,
R702;R706,2,,,887K,,,,,,RC0603FR-07887KL,,,,,,,,,,
R703;R707,2,,,89K8,,,,,,RT0603DRE0789K8L,,,,,,,,,,
R710;R709;R803;R801;R1002;R1005;R1103;R1104;R213;R214;R215;R216;R217;R218;R219;R220;R221;R222;R223;R224;R225;R226;R227;R228;R229;R230;R231,27,,,0R,,,,,,RC1206JR-070RL,,,,2A,,,,,,
R802;R804;R1101;R1102,4,,,Let it open,,,,,,,,,,,,,,,,
R805;R806;R807;R808;R1011;R1010,6,,,470R,,,,,,RC0603FR-07470RL,,,,,,,,,,
R809;R813;R816;R822;R810;R814;R819;R825,8,,,1K8,,,,,,RC0603FR-071K8L,,,,,,,,,,
R811;R815;R817;R812;R818;R820;R1013;R1012;R1003,9,,,220R,,,,,,RC0603JR-07220RL,,,,,,,,,,
R821;R823;R824;R826;R307;R308,6,,,100R,,,,,,RC0603FR-07100RL,,,,,,,,,,
R827;R830;R1118;R1115;R212,5,,,1K,,,,,,RC0603FR-071KL,,,,,,,,,,
R828;R831,2,,,47K,,,,,,RC0603FR-0747KL,,,,,,,,,,
R829;R832;R208,3,,,2K2,,,,,,RC0603FR-072K2L,,,,,,,,,,
SW1101,1,,,SW_Push,,,,,,,,,,,,,,,,
U1002;U1001,2,,,ADC1175,,,,,,ADC1175CIMTCX/NOPB,,,,,,,,,,
U1104;U1103,2,,,MCP4716,,,,,,MCP4716,,,,,,,,,,
U1106;U1101;U1105;U1102,4,,,MIC7300,,,,,,MIC7300YM5-TR,,,,,,,,,,
U201,1,,,MIC2005A-2YM5,,,,,,MIC2005A-2YM5,,,,,,,,,,
U203,1,,,93LC56BT-I/O,,,,,,93LC56BT-I/O,,,,,,,,,,
U204,1,,,MIC5355/6-xYMME,,,,,,MIC5355/6-xYMME,,,,,,,,,,
U205,1,,,FT2232H,,,,,,FT2232H,,,,,,,,,,
U301,1,,,iCE40-HX4K-TQ144,,,,,,iCE40-HX4K-TQ144,,,,,,,,,,
U302,1,,,25LC_EEPROM,,,,,,25LC_EEPROM,,,,,,,,,,
U501,1,,,AS4C1M16S,,,,,,AS4C1M16S,,,,,,,,,,
U702;U701,2,,,CPC1017N,,,,,,CPC1017N,,,,,,,,,,
U703;U704;U801;U802,4,,,CD4051BM96,,,,,,CD4051BM96,,,,,,,,,,
U803,1,,,CLC4007,,,,,,CLC4007,,,,,,,,,,
U901,1,,,LM2776DBVR,,,,,,LM2776DBVR,,,,,,,,,,
U902,1,,,TCR2EF13,,,,,,TCR2EF13,,,,,,,,,,
U903,1,,,MIC5270,,,,,,MIC5270,,,,,,,,,,
Xtal401;Xtal201,2,,,LFSPXO019966,,,,,,LFSPXO019966,,,,,,,,,,
